TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
14:12.6,1.37515903,1.535648937,0.856430675,0.52843238,1.0908511,0.17671854,0.578557508,0.449243776,1.234356565,0.19010208,0.830639327,0.996934876,1.117434384,0.041376059,0.42910806,0.628011121,0.43392483,-0.230339162,0.065357051,0.273054158,788.5347985,782.4908425,765.970696,761.9413919,786.9230769,-0.223755,0.033569,0.98999,5.241241,-3.663635,-1.929016,1,1,1,1,1,80,
14:13.1,1.37515903,1.30409987,0.892155582,0.221513146,1.0908511,0.034418906,0.365545659,0.005414043,1.234356565,0.161526899,0.618578347,0.669327016,1.117434384,0.037618355,0.458557072,0.488342885,0.43392483,-0.253509222,0.056795922,0.168298968,821.1721612,828.021978,794.1758242,789.3406593,744.6153846,-0.229248,0.033569,0.992004,5.742188,-3.760834,-2.033691,1,1,1,1,1,80,
14:13.6,1.310738506,1.700638825,1.025641455,0.337672316,1.095766876,0.623221276,0.426922,0.186305274,1.212418046,0.701864114,0.63411691,0.574352924,1.137897623,0.132571839,0.510659822,0.569248839,0.437793924,-0.298007468,-0.004973041,0.181611394,735.7509158,805.0549451,821.1721612,817.5457875,874.3589744,-0.228394,0.040588,0.988342,5.727234,-3.551483,-1.794434,1,1,1,1,1,80,
14:14.1,1.310738506,1.780606129,1.061480405,0.745315697,1.095766876,0.688255394,0.384388582,0.323882906,1.212418046,0.853956616,0.571689022,0.60046211,1.137897623,0.245723227,0.525163944,0.634814295,0.437793924,-0.350505071,0.03328049,0.222566582,853.4065934,837.6923077,737.3626374,767.1794872,745.018315,-0.225708,0.03772,0.988953,5.71228,-3.715973,-2.213135,1,1,1,1,1,80,
14:14.6,1.310738506,1.868432049,1.298148698,0.868086982,1.095766876,0.691041851,0.818818923,0.380724746,1.212418046,0.874929762,0.58519645,0.725809104,1.137897623,0.181107272,0.54120718,0.649201006,0.437793924,-0.464193629,0.016011661,0.156488163,803.4432234,806.6666667,791.7582418,822.3809524,902.1611722,-0.229126,0.03302,0.988342,5.831909,-4.336548,-2.011261,1,1,1,1,1,80,
14:15.1,1.310738506,1.563406358,1.212177012,0.856047983,1.095766876,0.255345083,1.022792095,0.330167861,1.212418046,0.838675676,0.76822082,0.714532859,1.137897623,0.115601287,0.369073914,0.623907113,0.437793924,-0.470954665,-0.083476835,0.232016874,857.032967,818.7545788,809.0842491,817.5457875,851.3919414,-0.230713,0.040405,0.982788,5.742188,-3.215027,-2.489777,1,1,1,1,1,80,
14:15.6,1.310738506,1.370929652,1.282409035,0.765437751,1.095766876,0.04669843,0.926880591,0.202721447,1.212418046,0.591014205,1.043836165,0.699224473,1.137897623,-0.018500823,0.595391807,0.55639204,0.437793924,-0.537251358,-0.052871423,0.263112105,794.981685,842.9304029,788.1318681,779.6703297,763.956044,-0.233948,0.034973,0.986633,5.562744,-3.738403,-2.437439,1,1,1,1,1,80,
14:16.1,1.310738506,1.220646878,1.390567479,0.963712409,1.095766876,0.029962853,0.766220404,0.175585458,1.212418046,0.313365919,1.073423218,0.521923672,1.137897623,0.081860688,0.605681224,0.580180397,0.437793924,-0.511695512,0.032094249,0.328622936,698.6813187,807.0695971,833.2600733,806.6666667,811.0989011,-0.236633,0.037354,0.986145,5.87677,-4.209442,-1.988831,1,1,1,1,1,80,
14:16.6,1.310738506,1.158905264,1.556577584,0.946241627,1.095766876,-0.020245354,0.82359222,0.196029553,1.212418046,0.268026897,1.191743362,0.392500216,1.137897623,0.171804433,0.67566864,0.514306224,0.437793924,-0.425936899,0.093980408,0.306905906,743.003663,755.0915751,757.9120879,766.7765568,720.4395604,-0.2276,0.0401,0.987915,4.957123,-5.330963,-1.674805,1,1,1,1,1,80,
14:16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:17.1,1.310738506,1.22593654,1.648337227,0.893033692,1.095766876,0.110599902,0.884919712,0.29221451,1.212418046,0.2485483,1.066822328,0.359450739,1.137897623,0.18142176,0.596557447,0.527565296,0.437793924,-0.331216529,0.16446615,0.319014954,782.4908425,1058.095238,529.8534799,807.4725275,826.8131868,-0.234192,0.035095,0.987732,5.510406,-4.187012,-2.175751,1,1,1,1,1,80,
14:17.6,1.310738506,1.128784981,1.693104417,0.330807537,1.095766876,0.23205736,1.133245564,0.36910788,1.212418046,0.232730972,1.041944905,0.339719968,1.137897623,0.185362947,0.580081966,0.505565464,0.437793924,-0.221408033,0.120185304,0.365412126,750.2564103,801.4285714,436.7765568,826.007326,688.6080586,-0.242432,0.037781,0.985229,6.086121,-3.431854,-1.674805,1,1,4,4,1,80,
14:18.1,1.310738506,0.985947648,1.693104417,1.226431024,1.095766876,0.329786976,1.133245564,0.485234185,1.212418046,0.096738526,1.041944905,0.234418716,1.137897623,0.124421829,0.580081966,0.439433093,0.437793924,-0.215577993,0.120185304,0.300675911,722.8571429,704.7252747,758.3150183,755.8974359,573.3699634,-0.247375,0.037048,0.982788,6.093597,-3.566437,-2.347717,1,1,4,4,1,80,
14:18.6,1.310738506,0.985947648,1.693104417,1.264720405,1.095766876,0.329786976,1.133245564,0.401423779,1.212418046,0.096738526,1.041944905,0.233741638,1.137897623,0.124421829,0.580081966,0.287884209,0.437793924,-0.215577993,0.120185304,0.187846639,805.0549451,784.5054945,755.8974359,791.7582418,877.5824176,-0.258484,0.038147,0.977783,5.944061,-3.379517,-2.115936,1,1,1,4,1,80,
14:19.1,1.310738506,0.985947648,1.693104417,1.098713622,1.095766876,0.329786976,1.133245564,0.357785896,1.212418046,0.096738526,1.041944905,0.409557596,1.137897623,0.124421829,0.580081966,0.299915259,0.437793924,-0.215577993,0.120185304,0.231660481,802.6373626,327.5824176,834.4688645,776.8498168,694.2490842,-0.265015,0.039673,0.97876,5.480499,-3.252411,-1.854248,1,1,4,1,1,80,
14:19.6,1.310738506,0.985947648,1.693104417,0.75937425,1.095766876,0.329786976,1.133245564,0.244862987,1.212418046,0.096738526,1.041944905,0.510951269,1.137897623,0.124421829,0.580081966,0.318647953,0.437793924,-0.215577993,0.120185304,0.272675112,848.974359,657.5824176,294.1391941,777.2527473,603.1868132,-0.264954,0.039246,0.977722,6.258087,-3.962708,-2.108459,1,1,2,1,1,80,
14:20.1,1.310738506,0.985947648,1.693104417,0.288032452,1.095766876,0.329786976,1.133245564,0.155896672,1.212418046,0.096738526,1.041944905,0.514433892,1.137897623,0.124421829,0.580081966,0.319117982,0.437793924,-0.215577993,0.120185304,0.235347029,814.7252747,773.6263736,902.1611722,820.7692308,852.6007326,-0.262695,0.041565,0.978455,5.517883,-3.701019,-1.996307,1,1,1,1,1,80,
14:20.6,1.310738506,0.985947648,1.693104417,0.361545467,1.095766876,0.329786976,1.133245564,0.013268264,1.212418046,0.096738526,1.041944905,0.488071238,1.137897623,0.124421829,0.580081966,0.298746675,0.437793924,-0.215577993,0.120185304,0.149907659,789.3406593,786.1172161,804.6520147,759.5238095,644.2857143,-0.249878,0.035706,0.980957,4.942169,-3.715973,-0.785065,1,1,1,1,1,80,
14:21.1,1.310738506,1.278335091,1.693104417,0.713944097,1.095766876,0.239022473,1.133245564,0.030977225,1.212418046,0.621958443,1.041944905,0.439628009,1.137897623,0.487154252,0.580081966,0.269081425,0.437793924,0.06126782,0.120185304,0.041222409,791.3553114,881.6117216,875.1648352,797.3992674,763.1501832,-0.267517,0.056519,0.984009,8.045044,-1.435547,-0.605621,1,1,1,4,1,80,
14:21.6,1.785181943,1.278335091,1.693104417,0.711134489,1.14497315,0.239022473,1.133245564,0.143546521,1.140631651,0.621958443,1.041944905,0.443446517,0.74071328,0.487154252,0.580081966,0.346659054,0.487680509,0.06126782,0.120185304,0.222023647,865.0915751,853.4065934,975.0915751,1000.07326,917.4725275,-0.245544,0.072083,0.979065,8.441315,-4.590759,-2.31781,1,1,1,2,1,80,
14:21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:22.1,1.785181943,1.278335091,1.693104417,0.802332408,1.14497315,0.239022473,1.133245564,0.224569174,1.140631651,0.621958443,1.041944905,0.443446517,0.74071328,0.487154252,0.580081966,0.378353394,0.487680509,0.06126782,0.120185304,0.270931467,810.6959707,877.5824176,1023.443223,703.1135531,722.0512821,-0.253418,0.059937,0.980286,5.136566,-4.351501,-2.407532,1,1,1,2,1,80,
14:22.6,1.671612609,1.325893855,1.693104417,0.378124911,1.174764682,0.261055723,1.133245564,0.235132446,0.820097241,0.561932935,1.041944905,0.396728647,0.705972512,0.419985504,0.580081966,0.38997042,0.524716321,-0.05422519,0.120185304,0.409608128,810.6959707,778.4615385,846.5567766,770.8058608,746.6300366,-0.264648,0.059448,0.979553,5.50293,-2.332764,-1.77948,1,1,1,2,1,80,
14:23.1,1.671612609,2.036561832,1.693104417,0.358787801,1.174764682,0.691776511,1.133245564,0.289035175,0.820097241,0.63000463,1.041944905,0.377169115,0.705972512,0.484921901,0.580081966,0.374888899,0.524716321,0.105356655,0.120185304,0.459614949,792.1611722,799.010989,791.3553114,797.3992674,931.1721612,-0.270386,0.055359,0.975098,5.091705,-2.736511,-2.250519,1,1,1,1,1,85,
14:23.6,1.671612609,1.900421192,1.693104417,0.710656731,1.174764682,0.775665226,1.133245564,0.382377181,0.820097241,0.908565702,1.041944905,0.57267512,0.705972512,0.616206265,0.580081966,0.670292012,0.524716321,0.080585046,0.120185304,0.303709217,804.2490842,778.0586081,794.5787546,765.5677656,820.7692308,-0.251587,0.04895,0.981384,5.637512,-3.962708,-1.622467,1,1,1,1,1,85,
14:24.1,1.671612609,1.773019412,1.693104417,0.512102348,1.174764682,0.769450521,1.133245564,0.224341566,0.820097241,0.908864402,1.041944905,0.622023409,0.705972512,0.570961955,0.580081966,0.717811329,0.524716321,0.029316223,0.120185304,0.526203838,793.7728938,774.4322344,751.8681319,789.7435897,880.4029304,-0.256836,0.055481,0.979919,5.592651,-4.553375,-2.302856,1,1,1,1,1,85,
14:24.6,1.671612609,1.639024462,1.693104417,0.420009991,1.174764682,0.771588533,1.133245564,0.195646881,0.820097241,0.902524082,1.041944905,0.622023409,0.705972512,0.593842214,0.580081966,0.658392876,0.524716321,-0.02570628,0.120185304,0.48101116,832.4542125,772.8205128,811.9047619,799.8168498,808.2783883,-0.250916,0.050232,0.984192,5.532837,-3.484192,-1.816864,1,1,1,1,1,85,
14:25.1,1.671612609,1.56087016,1.693104417,0.497058224,1.174764682,0.728254246,1.133245564,0.296605039,0.820097241,0.771310073,1.041944905,0.502447201,0.705972512,0.477554151,0.580081966,0.634546696,0.524716321,-0.094965135,0.120185304,0.435293556,795.7875458,898.5347985,778.8644689,789.3406593,736.1538462,-0.25946,0.05365,0.979248,5.600128,-4.112244,-2.213135,1,1,1,1,1,85,
14:25.6,1.60089455,1.700061227,1.693104417,0.579837962,1.399495268,0.716775689,1.133245564,0.338848675,1.135617631,0.608513006,1.041944905,0.402519479,0.828027635,0.448588649,0.580081966,0.545849418,0.305861218,-0.117970986,0.120185304,0.214389558,781.2820513,783.2967033,826.007326,878.3882784,794.1758242,-0.259155,0.051147,0.98053,5.50293,-2.729034,-1.988831,1,1,1,1,1,85,
14:26.1,1.478474269,1.700061227,1.693104417,1.28937246,1.388632682,0.716775689,1.133245564,0.380838726,1.202746092,0.608513006,1.041944905,0.394278725,0.809592954,0.448588649,0.580081966,0.498124971,0.476758887,-0.117970986,0.120185304,0.097863902,858.6446886,853.8095238,863.0769231,861.0622711,895.3113553,-0.250671,0.056274,0.983032,6.736603,-4.164581,-2.041168,1,1,1,1,1,85,
14:26.6,1.344834643,1.700061227,1.693104417,1.429122603,1.384631583,0.716775689,1.133245564,0.25719598,1.152192883,0.608513006,1.041944905,0.38933726,0.797422826,0.448588649,0.580081966,0.434121813,0.579737594,-0.117970986,0.120185304,0.087099482,784.9084249,733.7362637,784.9084249,883.2234432,848.974359,-0.259827,0.063416,0.996887,7.992706,-3.476715,-2.213135,1,1,1,1,1,85,
14:27.1,1.307376528,1.700061227,1.693104417,1.746511201,1.377491416,0.716775689,1.133245564,0.290029237,1.020984004,0.608513006,1.041944905,0.222855762,0.790340947,0.448588649,0.580081966,0.307823022,0.59907735,-0.117970986,0.120185304,0.106488774,761.9413919,1195.494505,890.0732601,809.0842491,802.6373626,-0.203064,0.045044,0.984924,3.200073,-2.003784,-3.379517,1,1,4,2,1,85,
14:27.6,1.307376528,1.700061227,1.693104417,1.746511201,1.377491416,0.716775689,1.133245564,0.290029237,1.020984004,0.608513006,1.041944905,0.222855762,0.790340947,0.448588649,0.580081966,0.307823022,0.59907735,-0.117970986,0.120185304,0.106488774,783.2967033,1565.787546,814.7252747,749.4505495,735.3479853,-0.227051,0.052063,0.986938,4.957123,-2.145844,-0.934601,1,1,4,2,1,85,
14:28.1,1.307376528,1.700061227,1.693104417,1.843189915,1.377491416,0.716775689,1.133245564,1.247817133,1.020984004,0.608513006,1.041944905,0.988326583,0.790340947,0.448588649,0.580081966,0.532640484,0.59907735,-0.117970986,0.120185304,0.627135071,772.8205128,751.4652015,802.6373626,757.9120879,847.3626374,-0.243042,0.049927,0.977295,5.734711,-2.594452,-1.308441,1,1,4,4,1,85,
14:28.6,1.307376528,1.700061227,1.693104417,1.815662243,1.377491416,0.716775689,1.133245564,1.063838378,1.020984004,0.608513006,1.041944905,0.991138073,0.790340947,0.448588649,0.580081966,0.646936712,0.59907735,-0.117970986,0.120185304,0.647096432,909.4139194,937.2161172,688.6080586,767.1794872,819.5604396,-0.239075,0.063477,0.988159,5.241241,-2.69165,-0.874786,1,1,2,4,1,85,
14:29.1,1.307376528,1.700061227,1.693104417,1.654358788,1.377491416,0.716775689,1.133245564,0.807948594,1.020984004,0.608513006,1.041944905,0.971500592,0.790340947,0.448588649,0.580081966,0.686697247,0.59907735,-0.117970986,0.120185304,0.617566095,840.5128205,734.1391941,1008.131868,752.6739927,823.5897436,-0.23407,0.048767,0.984192,5.226288,-5.458069,-2.953339,1,1,4,2,1,85,
14:29.6,1.307376528,1.700061227,1.693104417,1.461411894,1.377491416,0.716775689,1.133245564,0.439243987,1.020984004,0.608513006,1.041944905,0.828538723,0.790340947,0.448588649,0.580081966,0.757393087,0.59907735,-0.117970986,0.120185304,0.600831442,769.1941392,745.8241758,952.5274725,799.4139194,885.2380952,-0.222412,0.052307,0.989136,5.921631,-4.029999,-2.168274,1,1,1,2,1,85,
14:30.1,1.307376528,1.700061227,1.693104417,0.891529187,1.377491416,0.716775689,1.133245564,0.287792837,1.020984004,0.608513006,1.041944905,0.771492042,0.790340947,0.448588649,0.580081966,0.762623672,0.59907735,-0.117970986,0.120185304,0.506165235,831.6483516,740.1831502,544.7619048,788.9377289,688.2051282,-0.218811,0.053528,0.990479,5.218811,-3.626251,-1.884155,1,1,2,2,1,85,
14:30.6,1.307376528,1.700061227,1.693104417,0.592065933,1.377491416,0.716775689,1.133245564,0.399922322,1.020984004,0.608513006,1.041944905,0.764662102,0.790340947,0.448588649,0.580081966,0.831541176,0.59907735,-0.117970986,0.120185304,0.542192514,836.8864469,706.3369963,713.5897436,794.1758242,794.5787546,-0.223022,0.049255,0.989075,5.181427,-4.142151,-2.624359,1,1,1,2,1,85,
14:31.1,1.307376528,1.700061227,1.693104417,0.800207775,1.377491416,0.716775689,1.133245564,0.670155156,1.020984004,0.608513006,1.041944905,0.792403262,0.790340947,0.448588649,0.580081966,0.82005129,0.59907735,-0.117970986,0.120185304,0.557768009,788.1318681,796.1904762,854.2124542,780.8791209,810.6959707,-0.227051,0.055481,0.987793,5.555267,-3.715973,-1.173859,1,1,1,1,1,85,
14:31.6,1.307376528,1.714941363,1.693104417,1.282702227,1.377491416,0.869153182,1.133245564,0.78577477,1.020984004,1.318382099,1.041944905,0.755709579,0.790340947,0.672996551,0.580081966,0.791460393,0.59907735,0.350715528,0.120185304,0.72194137,764.7619048,813.9194139,819.1575092,787.7289377,543.5531136,-0.237,0.057251,0.987305,5.734711,-4.059906,-1.091614,1,1,1,1,1,85,
14:32.1,1.307376528,1.736491236,1.693104417,1.61587481,1.377491416,0.907350371,1.133245564,0.819688465,1.020984004,1.33886182,1.041944905,0.677370919,0.790340947,0.836561197,0.580081966,0.699967868,0.59907735,0.265362197,0.120185304,0.707473272,737.7655678,733.7362637,735.7509158,749.4505495,695.0549451,-0.225342,0.054443,0.989624,5.323486,-3.760834,-2.026215,1,1,1,1,1,85,
14:32.6,1.307376528,1.73655746,1.693104417,1.598221169,1.377491416,0.857263759,1.133245564,0.702657676,1.020984004,1.309851991,1.041944905,0.502227122,0.790340947,0.936015481,0.580081966,0.625008121,0.59907735,0.292347638,0.120185304,0.734391974,772.4175824,838.0952381,833.2600733,782.0879121,797.8021978,-0.226562,0.049683,0.989746,5.33844,-3.820648,-3.125305,1,1,1,1,1,85,
14:33.1,1.307376528,1.735531247,1.693104417,1.456163796,1.377491416,0.860071579,1.133245564,0.509248104,1.020984004,1.300274249,1.041944905,0.404872064,0.790340947,0.990914989,0.580081966,0.716221198,0.59907735,0.264921297,0.120185304,0.620680152,779.2673993,789.7435897,817.1428571,806.6666667,626.959707,-0.234741,0.045654,0.984924,5.630035,-4.022522,-1.734619,1,1,1,1,1,75,
14:33.6,1.307376528,1.716367724,1.693104417,0.988549798,1.377491416,0.782995434,1.133245564,0.264002817,1.020984004,1.191190493,1.041944905,0.342253323,0.790340947,1.001690473,0.580081966,0.725785808,0.59907735,0.338864724,0.120185304,0.58573144,801.8315018,803.040293,759.5238095,789.7435897,744.2124542,-0.234802,0.047729,0.980347,6.160889,-3.887939,-1.749573,1,1,1,1,1,75,
14:34.1,1.15774372,1.697120742,2.025829419,0.990918214,1.213170645,0.883615034,0.960848144,0.096949433,0.919285128,1.199789951,0.966262844,0.310059311,1.103824126,0.86025188,0.75098972,0.727696127,0.352573145,0.243413221,0.39246722,0.411685475,793.7728938,851.7948718,840.9157509,786.1172161,698.2783883,-0.238403,0.047791,0.991272,5.286102,-2.975769,-2.093506,1,1,1,1,1,75,
14:34.6,1.090826791,1.365340677,2.025829419,0.878961685,1.084898472,1.05116323,0.960848144,0.090606248,1.102587494,0.866035562,0.966262844,0.525491564,1.070543003,0.981627762,0.75098972,0.591288988,0.319327266,0.205574857,0.39246722,0.202694301,767.1794872,787.7289377,777.2527473,766.3736264,621.3186813,-0.236938,0.051819,0.987061,5.248718,-2.960815,-1.854248,1,1,1,1,1,75,
14:35.1,1.129822615,1.2738257,2.025829419,0.516548657,1.103094613,0.930295873,0.960848144,0.071418794,1.146411331,0.878186997,0.966262844,0.574882552,1.069344843,0.866187993,0.75098972,0.603529749,0.345068306,0.129763761,0.39246722,0.237739038,802.6373626,764.7619048,778.4615385,787.7289377,829.2307692,-0.23468,0.048828,0.985779,6.20575,-4.11972,-1.487885,1,1,1,1,1,75,
14:35.6,1.095640175,1.450761591,1.257729442,0.192708969,0.98649304,0.974392451,0.865726208,0.012233765,1.132632657,0.86368058,0.949029398,0.58024512,1.050001334,0.80952312,1.025608135,0.664456807,0.337921918,0.120185364,0.385849281,0.32024301,787.3260073,771.2087912,757.5091575,764.3589744,606.8131868,-0.23468,0.047119,0.986572,4.934692,-4.785156,-2.572021,1,1,1,1,1,75,
14:36.1,1.383146677,1.715516699,1.613112959,0.649923897,1.190434051,0.947279655,0.879810269,0.028563625,1.175187093,0.930482415,1.017954621,0.629074852,0.911145752,0.661062068,0.908702579,0.612985351,0.514587561,0.114362261,0.394991035,0.367339961,794.5787546,880.4029304,874.7619048,804.2490842,599.5604396,-0.239258,0.054749,0.983887,4.904785,-3.005676,-1.555176,1,1,1,1,1,75,
14:36.6,1.425951549,2.117125434,1.642506674,1.781300348,1.197099743,1.107024781,0.885846604,0.138962397,1.151866386,0.984640911,1.009854414,0.81851358,0.848917427,0.813705064,0.887154081,0.744072754,0.540186222,0.279178021,0.374520956,0.473209788,782.4908425,853.003663,828.4249084,790.1465201,828.021978,-0.246826,0.050842,0.990784,6.183319,-4.628143,-1.600037,1,1,1,1,1,75,
14:37.1,1.425951549,2.104305297,1.836300802,1.88045229,1.197099743,1.080558021,0.907146552,0.179913884,1.151866386,0.984640911,0.906391573,0.81581013,0.848917427,0.895043507,0.560421293,0.707274986,0.540186222,0.343439823,0.417986702,0.473785205,806.6666667,832.4542125,826.4102564,776.043956,799.8168498,-0.239014,0.053345,0.985107,5.667419,-3.215027,-2.489777,1,1,1,1,1,75,
14:37.6,2.018317945,2.043901729,1.836300802,1.892018586,1.070297732,1.045492019,0.907146552,0.12363088,1.284991622,0.923264559,0.906391573,0.868393146,0.932071601,0.943779487,0.560421293,0.848882508,0.623172192,0.445640843,0.417986702,0.724475457,750.2564103,782.4908425,787.3260073,768.7912088,813.9194139,-0.246765,0.052246,0.982361,6.033783,-3.484192,-1.854248,1,1,1,1,1,75,
14:38.1,2.018317945,1.566285123,1.836300802,1.41172997,1.070297732,0.952621824,0.907146552,0.081418652,1.284991622,1.406840899,0.906391573,0.679981141,0.932071601,0.941347766,0.560421293,0.843418888,0.623172192,0.408742781,0.417986702,0.740767915,748.2417582,827.6190476,804.6520147,786.5201465,755.8974359,-0.261292,0.051819,0.978882,5.226288,-2.549591,-2.003784,1,1,1,1,1,75,
14:38.6,1.977761387,1.47051782,1.2865466,1.059290212,1.140239325,1.065666859,1.22988896,0.042132349,1.345795154,1.431590341,1.151365196,0.618684415,0.896294785,0.923624785,1.089043183,0.831648287,0.653848436,0.376340192,0.533177008,0.726170264,782.4908425,695.4578755,736.959707,772.8205128,691.025641,-0.254517,0.0495,0.985352,5.308533,-3.72345,-1.809387,1,1,1,1,1,75,
14:39.1,1.608752604,1.850836694,1.449356862,0.934956875,1.038298711,1.12578406,1.166415595,0.022674851,1.200700628,1.431590341,1.183277256,0.53389027,0.767561534,0.874228063,1.010224193,0.681116597,0.561764318,0.203351023,0.432239458,0.450030108,813.1135531,795.3846154,757.1062271,796.5934066,738.5714286,-0.250183,0.048767,0.987549,6.25061,-4.291687,-2.056122,1,1,1,1,1,75,
14:39.6,1.776460318,1.960327523,1.546911787,0.751776201,0.991978794,1.064305384,1.043922884,0.048142078,1.269448704,1.393773012,1.183277256,0.553822557,0.78181555,0.710408908,0.933018614,0.436222325,0.441485032,0.046589195,0.436200525,0.313831166,836.0805861,873.5531136,856.6300366,827.6190476,1004.908425,-0.258179,0.051025,0.982239,6.06369,-4.172058,-1.555176,1,1,1,1,1,75,
